"t_id","probability"
29666,0.509613169913328
2078,0.503419677113655
18340,0.504332425551351
9188,0.509629804409724
18983,0.50574873809701
4961,0.495919455765894
9972,0.509815184413436
6515,0.492299248041993
12085,0.511299435827331
13948,0.507076574453992
14482,0.5027775495727
3251,0.506665333275914
14886,0.506321878417041
16178,0.49782961013351
15844,0.514834771490439
8692,0.509238647869198
17751,0.503905077749233
4788,0.509020353865632
14062,0.501900804101072
21201,0.496172782302325
3370,0.508179534801456
12337,0.504736382489781
17036,0.500610010443481
11326,0.506070242573092
28659,0.496975323460824
26985,0.502268744611386
7369,0.499425069405262
17569,0.499319737336605
17554,0.498891715431068
14650,0.510761389857182
5404,0.498629009809458
25095,0.506901415634936
2460,0.507347002557501
5927,0.508429382676794
15076,0.505808796283765
6440,0.507568082860797
6241,0.502905569753351
12345,0.507866303557559
28072,0.506828076174859
933,0.49833787768683
1740,0.510116182209819
19730,0.506748197255459
29893,0.5091298803012
25436,0.505509154292562
8577,0.509372593149593
24336,0.504694348855322
12883,0.506238024552305
1800,0.506412402686412
581,0.50963595571199
30704,0.508076274396304
30853,0.501127050357398
14797,0.503774177859662
9524,0.506841244033088
17783,0.505958836280572
9335,0.511731527505031
19317,0.503260397232319
18935,0.502238599008721
32330,0.500453726480507
28899,0.497418620278679
16586,0.509012543205456
26269,0.509648738345883
2182,0.506188027495677
11560,0.493365710886651
25939,0.508105576930194
13088,0.503327584191799
16683,0.493608205044434
20303,0.507320030654049
5737,0.507531301708774
27777,0.506002389488454
7541,0.501831611183329
12698,0.504811645527175
16980,0.50543913198877
21903,0.504073529755784
8400,0.503344667250166
14982,0.508291301001066
10563,0.495554885285917
20815,0.501405240765657
24223,0.501989967494748
11504,0.506580427838296
27848,0.508781862022774
10489,0.513747929235375
12165,0.50727475398192
31439,0.504618314649998
29259,0.498815743790419
3745,0.511389124343808
30208,0.508033215943362
20157,0.497044818546221
8210,0.49876358381108
4059,0.506571175811916
28007,0.507719761603016
31152,0.501785297013978
31615,0.509007660857508
11040,0.503250568947993
19428,0.509086403919102
17921,0.498255209236672
31945,0.49826564213184
20549,0.501193144878858
22103,0.5047913900327
1006,0.4986088387758
24457,0.50693093552335
17227,0.504336122083448
19401,0.504278130287246
5386,0.50157331927986
24739,0.508131921223513
10242,0.494746883395734
20496,0.504130916293806
30762,0.509570066212214
22522,0.506609896400439
19844,0.501715275787116
30614,0.508019865714001
850,0.500019308581277
5532,0.501679681715454
33161,0.508356281569607
2544,0.503654769726591
25077,0.504104500119022
14099,0.504002731974003
29902,0.501731543078467
30873,0.505348844860258
29980,0.507877255465172
23806,0.501222466203153
28017,0.508312953272581
10933,0.506466795458356
28732,0.508378925246138
8861,0.509844762897388
29789,0.513767727681269
2944,0.513291329079162
9527,0.510306984385492
150,0.503689600293021
21618,0.499272217505158
33148,0.504643926104606
33113,0.508730496055654
14157,0.503256177908717
27109,0.504076001579238
22643,0.50498250447017
24670,0.505391241949664
28956,0.506135851195156
11092,0.508393586687274
18598,0.506305739199855
12888,0.500056476622222
3256,0.511480563196587
16123,0.508601455876361
14366,0.506774531108383
1055,0.5013039313966
4710,0.501014486577831
20199,0.507050431513896
2902,0.510660221915572
17226,0.494948451529861
3168,0.504995137149973
23093,0.508204584229261
10969,0.507734813498762
24832,0.501361233015874
16096,0.509774563493257
2581,0.508219582965971
23485,0.503961513464762
14754,0.506616607990476
25187,0.493402430574168
18574,0.509085271466761
24561,0.51071003182028
16693,0.501398202471171
21917,0.503469048658633
21098,0.502218577648363
22898,0.507590954544678
23111,0.510608527029832
31486,0.508118396775245
16516,0.505930946748264
32466,0.507898530609403
15104,0.51264235730204
10735,0.498803763714111
1953,0.514589589835986
27023,0.50826364958542
9933,0.505164160700677
539,0.496366790373708
9605,0.508857545817563
27696,0.497494257374701
10839,0.506043299079671
8716,0.498275595238495
28142,0.502590085380223
1714,0.502917247812795
6900,0.509101656256976
1139,0.502155335752794
11324,0.498439721119324
28829,0.503457360994345
30335,0.497208487240688
29498,0.496029507202354
26198,0.506681079454532
13794,0.498595845738172
1731,0.508439547351878
22800,0.505308036245338
17116,0.503742461063856
18421,0.509080105177768
23308,0.506386224602397
11209,0.504374024013013
23834,0.516132166860707
19822,0.505093624438632
19233,0.508107452927449
19830,0.506800529610484
27489,0.508044229200692
17061,0.507657704618691
16129,0.498032832942354
6947,0.512455314586039
26444,0.507263184390979
21302,0.50030868584457
20047,0.510118510579634
12365,0.497509161229968
13884,0.510011005138293
13772,0.503927121413751
4260,0.508076979892234
22826,0.507465962070214
25212,0.504217500518917
15305,0.506964710848975
29106,0.501510599183701
21890,0.509154944266768
17290,0.51009171832751
28717,0.506323399638211
14381,0.507857490336617
27236,0.499877276139666
6680,0.501169450106173
18501,0.506675804044537
26240,0.503421770950424
5064,0.500187742130889
21871,0.497966592983138
30331,0.506783530841388
2084,0.503704898744599
28514,0.507059316659201
16616,0.503925876360263
7722,0.504925063705852
1732,0.505330609662415
25746,0.498436139569893
31015,0.507869806048285
23337,0.506876681212764
32534,0.497437489740434
18125,0.502232545981076
31236,0.507487843361288
2533,0.498725667576332
30410,0.50122142313156
8946,0.509422146535534
22354,0.508099620712179
12511,0.506168407106493
1059,0.506172302206704
1615,0.511408427129792
29643,0.509614052685835
13267,0.501488538727851
21803,0.50652799945598
19833,0.506153654855081
693,0.507445636086997
29068,0.507835820226107
29329,0.509939250784698
20578,0.50809671225593
13853,0.509124338474357
8547,0.497548609221549
16173,0.506964710848975
6601,0.496494155743046
22286,0.50853122655267
26082,0.507242496508433
27809,0.502892562475073
7753,0.508025775710678
11485,0.5075210030048
31023,0.504784495231249
20747,0.505631835241578
21899,0.512239551363988
15060,0.491729840370595
2643,0.505842604829648
3085,0.508908329259557
17915,0.506382781626969
15609,0.507568082860797
31577,0.503494160721463
15234,0.507572447935516
27100,0.511405432630222
24289,0.509925741506552
12396,0.505014163194161
20584,0.509029624901562
18231,0.510663215512281
24340,0.512564822497367
1507,0.512682853630756
9299,0.50544188823963
9631,0.497860819306274
6995,0.503350090138359
4389,0.50659374610925
18721,0.51245979256109
16209,0.489425281959176
6050,0.504268245772298
5972,0.501166990186873
16107,0.510981831740258
288,0.502032724473292
21667,0.507901610164492
5107,0.508781862022774
21131,0.507312733181126
12196,0.512501985767588
21795,0.50428514802241
30157,0.508123054411653
23861,0.509864135199027
17901,0.501222713413342
352,0.49972883552651
31074,0.510358514166728
11110,0.494508721144736
24812,0.496428977827801
14317,0.509072803747919
22732,0.505557364953978
25270,0.509368153642982
26158,0.502036416156739
2621,0.514558476027124
15714,0.508157263336855
7697,0.500689199985664
6319,0.503458099375942
19703,0.505369096646709
12369,0.506545684003823
29772,0.50952725373215
30123,0.511018571971021
20808,0.507547706395614
22445,0.501949650287988
11202,0.503573149212226
3657,0.502389722914428
32514,0.498782093596252
24497,0.511004519024592
16333,0.509752157321703
27503,0.506481800826662
10426,0.508115462642081
27521,0.5074548666097
19989,0.509964708874898
9234,0.502416595539564
17137,0.495480348836889
24540,0.506437122318991
14882,0.510004921722856
7486,0.5043055131409
2180,0.497194268411161
19619,0.507910490580602
11989,0.505292105944
9659,0.503845351784941
28048,0.503961776565514
11752,0.508948647031034
4770,0.508770984779848
25508,0.501150572850684
24010,0.498544888964152
21105,0.511112331927426
5910,0.505190076825835
31927,0.511606290919879
6549,0.505457232156032
13911,0.504799779929056
24222,0.503629805775029
12612,0.50284208968249
13644,0.510221188426846
23233,0.505321396543994
23370,0.503580414061223
23694,0.505917192801494
32053,0.507348177607783
19928,0.491727534502244
17258,0.503561186860082
28264,0.510649420227275
10566,0.495959918432367
18207,0.510497493238688
20858,0.510749939660271
2347,0.507919378770072
29238,0.516286971174649
26997,0.508865281288828
29542,0.498884352133515
28188,0.509819715528615
6323,0.503782934279424
10205,0.499479677382783
25627,0.510296108408904
13389,0.499565973209277
5957,0.509751219970254
20864,0.494904028160892
21069,0.507393934112126
593,0.504789652690972
20390,0.509966770308545
30737,0.511593014992582
27620,0.509114609061268
9871,0.511696718524711
14450,0.499196284169638
1785,0.509576400397388
27224,0.508533474877657
12749,0.494652490524119
32183,0.505855063219579
27731,0.505314098733929
11082,0.50948457429862
18078,0.511657155163498
14127,0.505331611729703
11452,0.510791053547822
15814,0.507435542773207
25228,0.507617928920313
9535,0.503703779331433
9129,0.502837639652428
18216,0.508770984779848
7372,0.493873822480308
16530,0.501814511387421
24381,0.509616245189342
27690,0.49886276147052
26138,0.51012133659721
4560,0.507602567486107
23058,0.50760299098948
24586,0.50826645882431
3053,0.510897369530465
32047,0.50940223484637
9371,0.508700740162309
25123,0.500880721341471
12807,0.492084835026705
14945,0.50543913198877
25540,0.509277789872248
16156,0.511137302678745
16461,0.493615609651897
28411,0.496404391197476
2045,0.490892448222803
20755,0.511572956751632
23833,0.510137949204042
29063,0.510985333407936
28088,0.508927099652594
24675,0.505028406195725
32559,0.508532937847642
6358,0.510981831740258
11939,0.50439495196571
3796,0.507886263444096
2389,0.507568082860797
29246,0.493128372907601
18813,0.497692596884569
16519,0.508722163281613
10012,0.503264895996558
22973,0.505802550315612
20479,0.499198646192233
308,0.506581858805276
989,0.508659500364253
1511,0.507316393678365
24505,0.499886355244576
13317,0.498350623991982
11181,0.498021907998534
26787,0.502709308774894
22935,0.505164160700677
2779,0.505656604796052
17128,0.503684299030259
10509,0.505656018780134
19827,0.51009171832751
15703,0.502662606285227
2000,0.508064491017532
7835,0.509747717944014
32996,0.505982692388981
9516,0.508099620712179
14498,0.503499223418184
32717,0.499895398217778
24881,0.504053142622677
26359,0.497544663414063
3739,0.506256303178743
13118,0.505830586861448
5784,0.500851503617662
12131,0.503781579769555
25166,0.506041275813894
24434,0.505602462681649
4713,0.509703074606372
31812,0.506086509425059
10688,0.510448018011564
14870,0.511494329715729
5727,0.504555642998134
448,0.497079390217541
22094,0.502338659398486
29676,0.513940326434155
7121,0.502747117119171
12581,0.509167712644305
29835,0.508730712664429
15525,0.505550469239947
21239,0.500364234519088
12572,0.510136884765483
29578,0.505279567079154
23953,0.505175410275023
21710,0.505416256228943
7611,0.497333836798198
21287,0.496097709710728
28611,0.498548944707027
10318,0.508677903505153
1653,0.50386565459874
33040,0.500874788091543
3287,0.51148150041031
10046,0.50828420675548
9938,0.508492034178991
30594,0.506458143011301
3977,0.505270414290939
16190,0.511166078550161
16621,0.503432514983597
11108,0.507100339447114
17106,0.504795046744949
15664,0.504242084273067
11831,0.508802396326054
17233,0.510749939660271
23298,0.496717305823351
17814,0.511731527505031
17181,0.506035491539103
8645,0.498449776660769
22252,0.499992453152684
19394,0.503364615322263
27037,0.504614660720244
1795,0.507595870466539
23136,0.50859149822426
31753,0.504798948084077
27755,0.499824201310943
22067,0.506366553667547
12551,0.511131076813446
27818,0.498790436361658
31853,0.504775974342814
1268,0.509495876701655
8756,0.503081795371459
10303,0.505664532551875
9639,0.510131381801045
32859,0.499204025457232
9337,0.503738437981256
4197,0.502802792591376
19888,0.496592362607395
2424,0.499801738605296
9915,0.507909537385169
7804,0.508025775710678
3236,0.505950658921952
18316,0.507006545530917
6242,0.507621804462998
11060,0.507456241148823
5932,0.502859805758574
6330,0.500036094984152
26489,0.497647453828836
21497,0.499666252277531
6883,0.503828198266314
1547,0.511529850206734
28833,0.505450411053242
3868,0.493459249563213
22486,0.51033368016318
32275,0.504773355563795
30203,0.506310029323984
15601,0.505849419945185
7070,0.498388852418003
25706,0.496975101715959
3737,0.490781073931847
15186,0.506519291361419
32782,0.504101207300003
20694,0.508313779376187
30002,0.506505828107709
31156,0.508706430979237
32316,0.494536676086744
13663,0.511440649272178
14047,0.505142816363213
17712,0.504381473620437
18471,0.504230159726815
18905,0.512743270091362
15331,0.503958625905848
500,0.50570903401092
27312,0.508401713072098
16560,0.503882680191406
22421,0.502556556289749
6304,0.498144868678736
15672,0.509136231435812
4326,0.502427258266168
12063,0.498959471657811
3262,0.511060462413572
22904,0.50945952895912
22047,0.501075101503769
9072,0.505269531290066
29738,0.509310545502186
22536,0.510059749957522
6475,0.493479631692646
19797,0.509081657760353
31440,0.501234922079263
28589,0.510186341379494
10656,0.50895214926667
20639,0.502501307176569
25543,0.509613169913328
21246,0.51054326972412
24196,0.503288543133939
12816,0.503184630776558
8864,0.51026026968631
6648,0.505362055127307
9612,0.49623344090567
18846,0.496399456672853
14545,0.508378925246138
17753,0.49009216608519
13534,0.515661254198619
4850,0.507383055892742
8307,0.503206027416349
32622,0.493548841585925
2500,0.503542491757208
326,0.501625842441119
25194,0.493724229293748
26805,0.507310472101159
18693,0.494256544864679
133,0.507711477609797
296,0.50594708606095
11626,0.508767624453354
32383,0.511428943860852
29327,0.50165823496069
4396,0.51199397483992
25269,0.500810977109208
18170,0.511727088882597
23147,0.509538505060963
10889,0.490114519055214
23173,0.500105592553297
20003,0.503624882053757
15610,0.489643733382013
13471,0.508013572864459
6166,0.505439562387446
12770,0.508350903792402
17993,0.508328270691193
3546,0.504514223799011
16442,0.503934766605547
5207,0.505210074123502
19835,0.506961498682239
5586,0.502460941455258
5412,0.506936500383319
25806,0.50909768476038
27326,0.502222427572094
822,0.502038567249076
29972,0.505022760909387
25469,0.49629923461358
14085,0.509239585257158
4412,0.500942543053977
11242,0.509243087418625
419,0.505152193268375
22301,0.507825568988099
17066,0.506920383693729
20246,0.501678654169767
24091,0.502654292233112
20274,0.507402947523545
28358,0.510799238555523
30106,0.509111375525959
4149,0.504649418866126
15065,0.510111958991494
9921,0.509473008666074
18803,0.50659101714862
32152,0.504126519515609
19581,0.506729068720723
32769,0.506742830776019
6945,0.506080467032386
12938,0.506591888466842
14841,0.500887967420767
29668,0.505719857549284
12324,0.50126928244345
25157,0.508430590452016
21404,0.504666751333489
15786,0.50611927562649
25658,0.498252723961357
20445,0.50835598881997
24262,0.50674524264771
9791,0.505986495086387
16578,0.507593884852769
2283,0.508912525338039
15519,0.505356942769249
